"ᛁ",1,3
"ᚦ",2,3
"ᚷ",0,4
"ᚱ",1,4
"ᛠ",2,4
"ᛏ",3,4
"ᛖ",0,8
"ᛗ",1,8
"ᛈ",2,8
"ᚻ",3,8
"ᚪ",4,8
"ᛋ",5,8
"ᛁ",6,8
"ᛋ",7,8
"ᛚ",0,5
"ᚩ",1,5
"ᚩ",2,5
"ᚳ",3,5
"ᛝ",4,5
"ᚻ",0,4
"ᚪ",1,4
"ᚱ",2,4
"ᛞ",3,4
"ᚪ",0,2
"ᛏ",1,2
"ᚪ",0,5
"ᛚ",1,5
"ᛁ",2,5
"ᚳ",3,5
"ᛖ",4,5
"ᚪ",0,2
"ᛋ",1,2
"ᚻ",0,2
"ᛖ",1,2
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᛋ",0,2
"ᚩ",1,2
"ᚪ",0,5
"ᛚ",1,5
"ᛁ",2,5
"ᚳ",3,5
"ᛖ",4,5
"ᛚ",0,6
"ᚩ",1,6
"ᚩ",2,6
"ᚳ",3,6
"ᛖ",4,6
"ᛞ",5,6
"ᚪ",0,2
"ᛏ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᛂ",0,4
"ᚢ",1,4
"ᚱ",2,4
"ᚣ",3,4
"ᛒ",0,3
"ᚩ",1,3
"ᛉ",2,3
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᛋ",0,3
"ᚪ",1,3
"ᚹ",2,3
"ᚦ",0,3
"ᚪ",1,3
"ᛏ",2,3
"ᛁ",0,2
"ᚾ",1,2
"ᚻ",0,3
"ᛖ",1,3
"ᚱ",2,3
"ᚻ",0,5
"ᚪ",1,5
"ᛋ",2,5
"ᛏ",3,5
"ᛖ",4,5
"ᛋ",0,3
"ᚻ",1,3
"ᛖ",2,3
"ᚻ",0,3
"ᚪ",1,3
"ᛞ",2,3
"ᛈ",0,3
"ᚢ",1,3
"ᛏ",2,3
"ᚦ",0,2
"ᛖ",1,2
"ᛚ",0,6
"ᛁ",1,6
"ᛋ",2,6
"ᚪ",3,6
"ᚱ",4,6
"ᛞ",5,6
"ᛁ",0,2
"ᚾ",1,2
"ᚻ",0,3
"ᛠ",1,3
"ᛞ",2,3
"ᛞ",0,9
"ᚩ",1,9
"ᚹ",2,9
"ᚾ",3,9
"ᚹ",4,9
"ᚪ",5,9
"ᚱ",6,9
"ᛞ",7,9
"ᛋ",8,9
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᚦ",0,2
"ᛖ",1,2
"ᛈ",0,4
"ᚩ",1,4
"ᚩ",2,4
"ᚱ",3,4
"ᛚ",0,6
"ᛁ",1,6
"ᛏ",2,6
"ᛏ",3,6
"ᛚ",4,6
"ᛖ",5,6
"ᚦ",0,2
"ᛝ",1,2
"ᚹ",0,3
"ᚪ",1,3
"ᛋ",2,3
"ᚹ",0,4
"ᚪ",1,4
"ᚢ",2,4
"ᛝ",3,4
"ᛁ",0,3
"ᛏ",1,3
"ᛋ",2,3
"ᛏ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛚ",3,4
"ᚪ",0,5
"ᛒ",1,5
"ᚩ",2,5
"ᚢ",3,5
"ᛏ",4,5
"ᛁ",0,2
"ᚾ",1,2
"ᚪ",0,1
"ᛗ",0,10
"ᛖ",1,10
"ᛚ",2,10
"ᚪ",3,10
"ᚾ",4,10
"ᚳ",5,10
"ᚻ",6,10
"ᚩ",7,10
"ᛚ",8,10
"ᚣ",9,10
"ᚹ",0,3
"ᚪ",1,3
"ᚣ",2,3
"ᛒ",0,3
"ᛖ",1,3
"ᛝ",2,3
"ᚳ",0,5
"ᚹ",1,5
"ᛁ",2,5
"ᛏ",3,5
"ᛖ",4,5
"ᚢ",0,6
"ᚾ",1,6
"ᚪ",2,6
"ᛒ",3,6
"ᛚ",4,6
"ᛖ",5,6
"ᛏ",0,2
"ᚩ",1,2
"ᛗ",0,4
"ᚩ",1,4
"ᚢ",2,4
"ᛖ",3,4
"ᛋ",0,3
"ᚻ",1,3
"ᛖ",2,3
"ᛋ",0,4
"ᚩ",1,4
"ᚩ",2,4
"ᚾ",3,4
"ᚷ",0,3
"ᚩ",1,3
"ᛏ",2,3
"ᛁ",0,2
"ᛏ",1,2
"ᚩ",0,3
"ᚢ",1,3
"ᛏ",2,3
"ᚪ",0,5
"ᚷ",1,5
"ᚪ",2,5
"ᛁ",3,5
"ᚾ",4,5
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᛈ",0,3
"ᚢ",1,3
"ᛏ",2,3
"ᛁ",0,2
"ᛏ",1,2
"ᚱ",0,5
"ᛁ",1,5
"ᚷ",2,5
"ᚻ",3,5
"ᛏ",4,5
"ᚾ",0,3
"ᚩ",1,3
"ᛏ",2,3
"ᚦ",0,3
"ᚪ",1,3
"ᛏ",2,3
"ᛁ",0,2
"ᛏ",1,2
"ᛋ",0,9
"ᛁ",1,9
"ᚷ",2,9
"ᚾ",3,9
"ᛁ",4,9
"ᚠ",5,9
"ᛁ",6,9
"ᛖ",7,9
"ᛋ",8,9
"ᛗ",0,4
"ᚢ",1,4
"ᚳ",2,4
"ᚻ",3,4
"ᛋ",0,3
"ᚻ",1,3
"ᛖ",2,3
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᛏ",0,2
"ᚩ",1,2
"ᚻ",0,7
"ᛖ",1,7
"ᚱ",2,7
"ᛋ",3,7
"ᛖ",4,7
"ᛚ",5,7
"ᚠ",6,7
"ᛁ",0,1
"ᛋ",0,6
"ᚻ",1,6
"ᚩ",2,6
"ᚢ",3,6
"ᛚ",4,6
"ᛞ",5,6
"ᚦ",0,4
"ᛁ",1,4
"ᚾ",2,4
"ᚳ",3,4
"ᛁ",0,2
"ᛏ",1,2
"ᚹ",0,5
"ᚩ",1,5
"ᚢ",2,5
"ᛚ",3,5
"ᛞ",4,5
"ᛒ",0,2
"ᛖ",1,2
"ᚳ",0,5
"ᚹ",1,5
"ᛁ",2,5
"ᛏ",3,5
"ᛖ",4,5
"ᚪ",0,2
"ᛋ",1,2
"ᛗ",0,4
"ᚢ",1,4
"ᚳ",2,4
"ᚻ",3,4
"ᚢ",0,3
"ᛋ",1,3
"ᛖ",2,3
"ᛁ",0,2
"ᚾ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᛏ",0,4
"ᚱ",1,4
"ᛡ",2,4
"ᛚ",3,4
"ᚩ",0,3
"ᚾ",1,3
"ᛖ",2,3
"ᚹ",0,3
"ᚪ",1,3
"ᚣ",2,3
"ᚢ",0,2
"ᛈ",1,2
"ᚪ",0,2
"ᛋ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᚩ",0,4
"ᚦ",1,4
"ᛖ",2,4
"ᚱ",3,4
"ᚪ",0,2
"ᛋ",1,2
"ᛋ",0,4
"ᚩ",1,4
"ᚩ",2,4
"ᚾ",3,4
"ᚪ",0,2
"ᛋ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᛂ",0,4
"ᚢ",1,4
"ᚱ",2,4
"ᚣ",3,4
"ᚻ",0,3
"ᚪ",1,3
"ᛞ",2,3
"ᚪ",0,1
"ᛚ",0,6
"ᛁ",1,6
"ᛏ",2,6
"ᛏ",3,6
"ᛚ",4,6
"ᛖ",5,6
"ᚱ",0,9
"ᛖ",1,9
"ᚳ",2,9
"ᚩ",3,9
"ᚢ",4,9
"ᛖ",5,9
"ᚱ",6,9
"ᛖ",7,9
"ᛞ",8,9
"ᚠ",0,4
"ᚱ",1,4
"ᚩ",2,4
"ᛗ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᛋ",0,5
"ᚻ",1,5
"ᚩ",2,5
"ᚳ",3,5
"ᚳ",4,5
"ᚩ",0,2
"ᚠ",1,2
"ᛒ",0,3
"ᛖ",1,3
"ᛝ",2,3
"ᚢ",0,5
"ᛈ",1,5
"ᛋ",2,5
"ᛖ",3,5
"ᛏ",4,5
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᚦ",0,4
"ᛖ",1,4
"ᛁ",2,4
"ᚱ",3,4
"ᛋ",0,6
"ᛚ",1,6
"ᚪ",2,6
"ᛏ",3,6
"ᛖ",4,6
"ᛋ",5,6
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᛈ",0,7
"ᛖ",1,7
"ᚾ",2,7
"ᚳ",3,7
"ᛁ",4,7
"ᛚ",5,7
"ᛋ",6,7
"ᚻ",0,3
"ᚪ",1,3
"ᛞ",2,3
"ᛒ",0,4
"ᛖ",1,4
"ᛖ",2,4
"ᚾ",3,4
"ᚠ",0,5
"ᚩ",1,5
"ᚢ",2,5
"ᚾ",3,5
"ᛞ",4,5
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᚻ",0,6
"ᚪ",1,6
"ᚾ",2,6
"ᛞ",3,6
"ᛖ",4,6
"ᛞ",5,6
"ᛒ",0,4
"ᚪ",1,4
"ᚳ",2,4
"ᚳ",3,4
"ᛏ",0,2
"ᚩ",1,2
"ᚦ",0,3
"ᛖ",1,3
"ᛗ",2,3
"ᚦ",0,3
"ᛖ",1,3
"ᚣ",2,3
"ᛋ",0,3
"ᛖ",1,3
"ᛏ",2,3
"ᛏ",0,2
"ᚩ",1,2
"ᚹ",0,4
"ᚩ",1,4
"ᚱ",2,4
"ᚳ",3,4
"ᚢ",0,4
"ᛖ",1,4
"ᚱ",2,4
"ᚣ",3,4
"ᛞ",0,10
"ᛁ",1,10
"ᛚ",2,10
"ᛁ",3,10
"ᚷ",4,10
"ᛖ",5,10
"ᚾ",6,10
"ᛏ",7,10
"ᛚ",8,10
"ᚣ",9,10
"ᛏ",0,2
"ᚩ",1,2
"ᚹ",0,5
"ᚱ",1,5
"ᛁ",2,5
"ᛏ",3,5
"ᛖ",4,5
"ᚩ",0,3
"ᚢ",1,3
"ᛏ",2,3
"ᚪ",0,1
"ᚻ",0,7
"ᛁ",1,7
"ᛋ",2,7
"ᛏ",3,7
"ᚩ",4,7
"ᚱ",5,7
"ᚣ",6,7
"ᚩ",0,2
"ᚠ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᚪ",0,8
"ᚳ",1,8
"ᚳ",2,8
"ᛁ",3,8
"ᛞ",4,8
"ᛖ",5,8
"ᚾ",6,8
"ᛏ",7,8
"ᚪ",0,3
"ᛚ",1,3
"ᛚ",2,3
"ᛖ",0,6
"ᛉ",1,6
"ᚳ",2,6
"ᛖ",3,6
"ᛈ",4,6
"ᛏ",5,6
"ᚦ",0,2
"ᛖ",1,2
"ᛚ",0,6
"ᛁ",1,6
"ᛋ",2,6
"ᚪ",3,6
"ᚱ",4,6
"ᛞ",5,6
"ᚹ",0,3
"ᚻ",1,3
"ᚩ",2,3
"ᛋ",0,6
"ᛖ",1,6
"ᛖ",2,6
"ᛗ",3,6
"ᛖ",4,6
"ᛞ",5,6
"ᛏ",0,3
"ᚩ",1,3
"ᚩ",2,3
"ᛗ",0,4
"ᚢ",1,4
"ᚳ",2,4
"ᚻ",3,4
"ᚩ",0,8
"ᚢ",1,8
"ᛖ",2,8
"ᚱ",3,8
"ᚳ",4,8
"ᚩ",5,8
"ᛗ",6,8
"ᛖ",7,8
"ᛏ",0,2
"ᚩ",1,2
"ᛞ",0,2
"ᚩ",1,2
"ᚪ",0,5
"ᚾ",1,5
"ᚣ",2,5
"ᚦ",3,5
"ᛝ",4,5
"ᛒ",0,3
"ᚢ",1,3
"ᛏ",2,3
"ᛋ",0,3
"ᛁ",1,3
"ᛏ",2,3
"ᚹ",0,3
"ᛁ",1,3
"ᚦ",2,3
"ᛁ",0,3
"ᛏ",1,3
"ᛋ",2,3
"ᛗ",0,4
"ᚩ",1,4
"ᚢ",2,4
"ᚦ",3,4
"ᚩ",0,4
"ᛈ",1,4
"ᛖ",2,4
"ᚾ",3,4
"ᚷ",0,4
"ᚪ",1,4
"ᛋ",2,4
"ᛝ",3,4
"ᚢ",0,2
"ᛈ",1,2
"ᛁ",0,4
"ᚾ",1,4
"ᛏ",2,4
"ᚩ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚱ",0,4
"ᚩ",1,4
"ᚩ",2,4
"ᚠ",3,4
"ᚩ",0,2
"ᚠ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,5
"ᚩ",1,5
"ᚢ",2,5
"ᚱ",3,5
"ᛏ",4,5
"ᚹ",0,4
"ᚻ",1,4
"ᚪ",2,4
"ᛏ",3,4
"ᛞ",0,2
"ᚩ",1,2
"ᚣ",0,3
"ᚩ",1,3
"ᚢ",2,3
"ᚳ",0,4
"ᚾ",1,4
"ᚩ",2,4
"ᚹ",3,4
"ᚪ",0,5
"ᛒ",1,5
"ᚩ",2,5
"ᚢ",3,5
"ᛏ",4,5
"ᚦ",0,3
"ᛁ",1,3
"ᛋ",2,3
"ᛒ",0,8
"ᚢ",1,8
"ᛋ",2,8
"ᛁ",3,8
"ᚾ",4,8
"ᛖ",5,8
"ᛋ",6,8
"ᛋ",7,8
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,2
"ᛝ",1,2
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᛏ",0,2
"ᚩ",1,2
"ᚪ",0,5
"ᛚ",1,5
"ᛁ",2,5
"ᚳ",3,5
"ᛖ",4,5
"ᚾ",0,4
"ᚩ",1,4
"ᚦ",2,4
"ᛝ",3,4
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚪ",0,5
"ᛚ",1,5
"ᛁ",2,5
"ᚳ",3,5
"ᛖ",4,5
"ᚾ",0,4
"ᚩ",1,4
"ᚦ",2,4
"ᛝ",3,4
"ᚹ",0,8
"ᚻ",1,8
"ᚪ",2,8
"ᛏ",3,8
"ᛖ",4,8
"ᚢ",5,8
"ᛖ",6,8
"ᚱ",7,8
"ᛈ",0,9
"ᛖ",1,9
"ᚱ",2,9
"ᛋ",3,9
"ᛁ",4,9
"ᛋ",5,9
"ᛏ",6,9
"ᛖ",7,9
"ᛞ",8,9
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,2
"ᛝ",1,2
"ᚾ",0,4
"ᚩ",1,4
"ᚦ",2,4
"ᛝ",3,4
"ᚹ",0,8
"ᚻ",1,8
"ᚪ",2,8
"ᛏ",3,8
"ᛖ",4,8
"ᚢ",5,8
"ᛖ",6,8
"ᚱ",7,8
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚪ",0,5
"ᛚ",1,5
"ᛁ",2,5
"ᚳ",3,5
"ᛖ",4,5
"ᚦ",0,3
"ᚪ",1,3
"ᛏ",2,3
"ᛋ",0,1
"ᚢ",0,4
"ᛖ",1,4
"ᚱ",2,4
"ᚣ",3,4
"ᛁ",0,9
"ᛗ",1,9
"ᛈ",2,9
"ᚩ",3,9
"ᚱ",4,9
"ᛏ",5,9
"ᚪ",6,9
"ᚾ",7,9
"ᛏ",8,9
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,2
"ᛝ",1,2
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᛏ",0,5
"ᚢ",1,5
"ᚱ",2,5
"ᚾ",3,5
"ᛝ",4,5
"ᛏ",0,2
"ᚩ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᛂ",0,4
"ᚢ",1,4
"ᚱ",2,4
"ᚣ",3,4
"ᚦ",0,3
"ᛖ",1,3
"ᚣ",2,3
"ᚹ",0,4
"ᛖ",1,4
"ᚱ",2,4
"ᛖ",3,4
"ᛂ",0,4
"ᚢ",1,4
"ᛋ",2,4
"ᛏ",3,4
"ᛒ",0,7
"ᛖ",1,7
"ᚷ",2,7
"ᛁ",3,7
"ᚾ",4,7
"ᚾ",5,7
"ᛝ",6,7
"ᛏ",0,2
"ᚩ",1,2
"ᚹ",0,5
"ᚱ",1,5
"ᛁ",2,5
"ᛏ",3,5
"ᛖ",4,5
"ᚦ",0,3
"ᛁ",1,3
"ᛋ",2,3
"ᛞ",0,4
"ᚩ",1,4
"ᚹ",2,4
"ᚾ",3,4
"ᚩ",0,2
"ᚾ",1,2
"ᚦ",0,4
"ᛖ",1,4
"ᛁ",2,4
"ᚱ",3,4
"ᛋ",0,6
"ᛚ",1,6
"ᚪ",2,6
"ᛏ",3,6
"ᛖ",4,6
"ᛋ",5,6
"ᚹ",0,4
"ᚻ",1,4
"ᛖ",2,4
"ᚾ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚹ",0,5
"ᚻ",1,5
"ᛁ",2,5
"ᛏ",3,5
"ᛖ",4,5
"ᚱ",0,6
"ᚪ",1,6
"ᛒ",2,6
"ᛒ",3,6
"ᛁ",4,6
"ᛏ",5,6
"ᛁ",0,11
"ᚾ",1,11
"ᛏ",2,11
"ᛖ",3,11
"ᚱ",4,11
"ᚱ",5,11
"ᚢ",6,11
"ᛈ",7,11
"ᛏ",8,11
"ᛖ",9,11
"ᛞ",10,11
"ᚢ",0,11
"ᚾ",1,11
"ᛁ",2,11
"ᛗ",3,11
"ᛈ",4,11
"ᚩ",5,11
"ᚱ",6,11
"ᛏ",7,11
"ᚪ",8,11
"ᚾ",9,11
"ᛏ",10,11
"ᚣ",0,4
"ᚩ",1,4
"ᚢ",2,4
"ᚱ",3,4
"ᛗ",0,7
"ᚪ",1,7
"ᛂ",2,7
"ᛖ",3,7
"ᛋ",4,7
"ᛏ",5,7
"ᚣ",6,7
"ᛗ",0,4
"ᛠ",1,4
"ᚾ",2,4
"ᛋ",3,4
"ᚩ",0,2
"ᚠ",1,2
"ᚳ",0,6
"ᚩ",1,6
"ᚢ",2,6
"ᚱ",3,6
"ᛋ",4,6
"ᛖ",5,6
"ᚻ",0,2
"ᛖ",1,2
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᛁ",0,2
"ᚾ",1,2
"ᚪ",0,1
"ᚢ",0,4
"ᛖ",1,4
"ᚱ",2,4
"ᚣ",3,4
"ᚱ",0,10
"ᛖ",1,10
"ᛋ",2,10
"ᛈ",3,10
"ᛖ",4,10
"ᚳ",5,10
"ᛏ",6,10
"ᚠ",7,10
"ᚢ",8,10
"ᛚ",9,10
"ᛏ",0,4
"ᚩ",1,4
"ᚾ",2,4
"ᛖ",3,4
"ᛒ",0,3
"ᚢ",1,3
"ᛏ",2,3
"ᚠ",0,6
"ᚱ",1,6
"ᚩ",2,6
"ᚹ",3,6
"ᚾ",4,6
"ᛝ",5,6
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᛗ",0,4
"ᚪ",1,4
"ᚳ",2,4
"ᛝ",3,4
"ᚠ",0,5
"ᚪ",1,5
"ᚳ",2,5
"ᛖ",3,5
"ᛋ",4,5
"ᚪ",0,2
"ᛏ",1,2
"ᚻ",0,3
"ᛁ",1,3
"ᛗ",2,3
"ᚪ",0,2
"ᛋ",1,2
"ᚻ",0,2
"ᛖ",1,2
"ᛋ",0,5
"ᛈ",1,5
"ᚩ",2,5
"ᚳ",3,5
"ᛖ",4,5
"ᚢ",0,11
"ᚾ",1,11
"ᛁ",2,11
"ᛗ",3,11
"ᛈ",4,11
"ᚩ",5,11
"ᚱ",6,11
"ᛏ",7,11
"ᚪ",8,11
"ᚾ",9,11
"ᛏ",10,11
"ᚩ",0,2
"ᚠ",1,2
"ᚳ",0,6
"ᚩ",1,6
"ᚢ",2,6
"ᚱ",3,6
"ᛋ",4,6
"ᛖ",5,6
"ᛁ",0,1
"ᛗ",0,4
"ᛠ",1,4
"ᚾ",2,4
"ᛏ",3,4
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,2
"ᛝ",1,2
"ᚻ",0,7
"ᚪ",1,7
"ᛋ",2,7
"ᛏ",3,7
"ᛁ",4,7
"ᛚ",5,7
"ᚣ",6,7
"ᛋ",0,4
"ᚪ",1,4
"ᛁ",2,4
"ᛞ",3,4
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᚹ",0,4
"ᛖ",1,4
"ᚾ",2,4
"ᛏ",3,4
"ᚩ",0,2
"ᚾ",1,2
"ᛏ",0,2
"ᚩ",1,2
"ᚻ",0,7
"ᛁ",1,7
"ᛗ",2,7
"ᛋ",3,7
"ᛖ",4,7
"ᛚ",5,7
"ᚠ",6,7
"ᛁ",0,2
"ᚾ",1,2
"ᚪ",0,2
"ᚾ",1,2
"ᚢ",0,9
"ᚾ",1,9
"ᛞ",2,9
"ᛖ",3,9
"ᚱ",4,9
"ᛏ",5,9
"ᚩ",6,9
"ᚾ",7,9
"ᛖ",8,9
"ᛁ",0,9
"ᛗ",1,9
"ᛈ",2,9
"ᚩ",3,9
"ᚱ",4,9
"ᛏ",5,9
"ᚪ",6,9
"ᚾ",7,9
"ᛏ",8,9
"ᚢ",0,11
"ᚾ",1,11
"ᛁ",2,11
"ᛗ",3,11
"ᛈ",4,11
"ᚩ",5,11
"ᚱ",6,11
"ᛏ",7,11
"ᚪ",8,11
"ᚾ",9,11
"ᛏ",10,11
"ᚢ",0,11
"ᚾ",1,11
"ᛁ",2,11
"ᛗ",3,11
"ᛈ",4,11
"ᚩ",5,11
"ᚱ",6,11
"ᛏ",7,11
"ᚪ",8,11
"ᚾ",9,11
"ᛏ",10,11
"ᛁ",0,9
"ᛗ",1,9
"ᛈ",2,9
"ᚩ",3,9
"ᚱ",4,9
"ᛏ",5,9
"ᚪ",6,9
"ᚾ",7,9
"ᛏ",8,9
"ᚪ",0,2
"ᛋ",1,2
"ᛁ",0,2
"ᚠ",1,2
"ᚻ",0,2
"ᛖ",1,2
"ᚹ",0,4
"ᛖ",1,4
"ᚱ",2,4
"ᛖ",3,4
"ᛏ",0,4
"ᚱ",1,4
"ᚣ",2,4
"ᛝ",3,4
"ᚹ",0,5
"ᚻ",1,5
"ᛁ",2,5
"ᚳ",3,5
"ᚻ",4,5
"ᚹ",0,4
"ᚩ",1,4
"ᚱ",2,4
"ᛞ",3,4
"ᛋ",0,7
"ᚩ",1,7
"ᚢ",2,7
"ᚾ",3,7
"ᛞ",4,7
"ᛖ",5,7
"ᛞ",6,7
"ᛒ",0,4
"ᛖ",1,4
"ᛋ",2,4
"ᛏ",3,4
"ᛋ",0,4
"ᚩ",1,4
"ᛗ",2,4
"ᛖ",3,4
"ᚩ",0,2
"ᚠ",1,2
"ᚦ",0,2
"ᛖ",1,2
"ᛂ",0,4
"ᚢ",1,4
"ᚱ",2,4
"ᚣ",3,4
"ᚹ",0,5
"ᚱ",1,5
"ᚩ",2,5
"ᛏ",3,5
"ᛖ",4,5
"ᛁ",0,2
"ᛏ",1,2
"ᛞ",0,4
"ᚩ",1,4
"ᚹ",2,4
"ᚾ",3,4
"ᛁ",0,9
"ᛗ",1,9
"ᛈ",2,9
"ᚩ",3,9
"ᚱ",4,9
"ᛏ",5,9
"ᚪ",6,9
"ᚾ",7,9
"ᛏ",8,9
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᛋ",0,4
"ᚩ",1,4
"ᛗ",2,4
"ᛖ",3,4
"ᚢ",0,11
"ᚾ",1,11
"ᛁ",2,11
"ᛗ",3,11
"ᛈ",4,11
"ᚩ",5,11
"ᚱ",6,11
"ᛏ",7,11
"ᚪ",8,11
"ᚾ",9,11
"ᛏ",10,11
"ᚪ",0,5
"ᛚ",1,5
"ᛁ",2,5
"ᚳ",3,5
"ᛖ",4,5
"ᚳ",0,5
"ᚩ",1,5
"ᚢ",2,5
"ᛚ",3,5
"ᛞ",4,5
"ᛋ",0,3
"ᛖ",1,3
"ᛖ",2,3
"ᚦ",0,3
"ᛁ",1,3
"ᛋ",2,3
"ᚪ",0,2
"ᛋ",1,2
"ᛋ",0,3
"ᚻ",1,3
"ᛖ",2,3
"ᚹ",0,3
"ᚪ",1,3
"ᛋ",2,3
"ᚾ",0,3
"ᛠ",1,3
"ᚱ",2,3
"ᛖ",0,6
"ᚾ",1,6
"ᚩ",2,6
"ᚢ",3,6
"ᚷ",4,6
"ᚻ",5,6
"ᛏ",0,2
"ᚩ",1,2
"ᛚ",0,4
"ᚩ",1,4
"ᚩ",2,4
"ᚳ",3,4
"ᚩ",0,4
"ᚢ",1,4
"ᛖ",2,4
"ᚱ",3,4
"ᚦ",0,4
"ᛖ",1,4
"ᛁ",2,4
"ᚱ",3,4
"ᛋ",0,6
"ᛚ",1,6
"ᚪ",2,6
"ᛏ",3,6
"ᛖ",4,6
"ᛋ",5,6
"ᛒ",0,3
"ᚢ",1,3
"ᛏ",2,3
"ᛁ",0,2
"ᛏ",1,2
"ᛞ",0,4
"ᛟ",1,4
"ᛋ",2,4
"ᚾ",3,4
"ᛏ",0,1
"ᛗ",0,6
"ᚪ",1,6
"ᛏ",2,6
"ᛏ",3,6
"ᛖ",4,6
"ᚱ",5,6
"ᚪ",0,1
"ᛒ",0,3
"ᛁ",1,3
"ᛏ",2,3
"ᛋ",0,3
"ᚻ",1,3
"ᛖ",2,3
"ᚦ",0,6
"ᚩ",1,6
"ᚢ",2,6
"ᚷ",3,6
"ᚻ",4,6
"ᛏ",5,6
"ᛏ",0,2
"ᚩ",1,2
"ᚻ",0,7
"ᛖ",1,7
"ᚱ",2,7
"ᛋ",3,7
"ᛖ",4,7
"ᛚ",5,7
"ᚠ",6,7
"ᚪ",0,2
"ᛏ",1,2
"ᚦ",0,3
"ᛁ",1,3
"ᛋ",2,3
"ᛗ",0,6
"ᚩ",1,6
"ᛗ",2,6
"ᛖ",3,6
"ᚾ",4,6
"ᛏ",5,6
"ᚦ",0,2
"ᛖ",1,2
"ᚳ",0,2
"ᛝ",1,2
"ᚹ",0,3
"ᚻ",1,3
"ᚩ",2,3
"ᚻ",0,3
"ᚪ",1,3
"ᛞ",2,3
"ᛒ",0,4
"ᛖ",1,4
"ᛖ",2,4
"ᚾ",3,4
"ᚠ",0,3
"ᚩ",1,3
"ᚱ",2,3
"ᛋ",0,4
"ᚩ",1,4
"ᛗ",2,4
"ᛖ",3,4
"ᛏ",0,4
"ᛁ",1,4
"ᛗ",2,4
"ᛖ",3,4
"ᛒ",0,6
"ᚢ",1,6
"ᛋ",2,6
"ᛁ",3,6
"ᛚ",4,6
"ᚣ",5,6
"ᚹ",0,5
"ᚱ",1,5
"ᛁ",2,5
"ᛏ",3,5
"ᛝ",4,5
"ᛁ",0,2
"ᚾ",1,2
"ᚻ",0,3
"ᛁ",1,3
"ᛋ",2,3
"ᚾ",0,4
"ᚩ",1,4
"ᛏ",2,4
"ᛖ",3,4
"ᛒ",0,4
"ᚩ",1,4
"ᚩ",2,4
"ᚳ",3,4
"ᚳ",0,7
"ᚪ",1,7
"ᚳ",2,7
"ᚳ",3,7
"ᛚ",4,7
"ᛖ",5,7
"ᛞ",6,7
"ᚩ",0,3
"ᚢ",1,3
"ᛏ",2,3
"ᛋ",0,7
"ᛁ",1,7
"ᛚ",2,7
"ᛖ",3,7
"ᚾ",4,7
"ᚳ",5,7
"ᛖ",6,7
"ᚪ",0,3
"ᚾ",1,3
"ᛞ",2,3
"ᚱ",0,3
"ᛠ",1,3
"ᛞ",2,3
"ᚩ",0,3
"ᚢ",1,3
"ᛏ",2,3
"ᚠ",0,4
"ᚱ",1,4
"ᚩ",2,4
"ᛗ",3,4
"ᚻ",0,3
"ᛁ",1,3
"ᛋ",2,3
"ᛒ",0,4
"ᚩ",1,4
"ᚩ",2,4
"ᚳ",3,4
"ᚱ",0,4
"ᚢ",1,4
"ᛚ",2,4
"ᛖ",3,4
"ᚠ",0,5
"ᚩ",1,5
"ᚱ",2,5
"ᛏ",3,5
"ᚣ",4,5
"ᛏ",0,3
"ᚹ",1,3
